user_id,book_id,rating_predict
281,2461928,8.472942360970393
1250,31957,7.532778994150908
4241,196603,8.010001294626724
5140,468894,8.255704919977822
7781,2141951,7.56321066360707
8391,4684864,7.729142999153207
13350,2927125,7.106825178224271
13680,2712011,7.292431392330008
13810,2450736,8.37763155415418
14950,531001,7.415630985565547
14990,3262102,7.700311549233493
15651,634493,7.864247878577365
15710,2145220,7.864997244840022
15760,1251642,6.8840789357438075
16510,2121783,8.625418362926268
16711,1352957,6.789546978930642
16751,3802522,6.7151023318159515
17450,479190,8.105549695062937
17531,3836839,8.175037176190216
18110,2599190,7.328084413109368
20080,614433,7.640211485317952
21671,1612347,8.447214486631182
24231,2762412,7.73622016280338
25190,2129220,7.661021641688178
26301,482039,7.9152406598043985
26670,1341085,7.768843856132755
26851,2577789,8.333069727735086
27991,2141884,6.572002432772375
28231,173943,6.935039952225426
28270,195089,8.038158187065823
28951,2770245,7.9888440506739125
29361,436461,7.981863604963248
29700,3991237,7.669169220555313
30160,1292056,7.734359287581276
32451,2215245,7.302368209496862
33340,1722927,7.858413899340664
34041,2423293,7.30573571378434
36270,4603603,7.668061438953325
37081,2694951,7.698225976185622
38661,763349,8.115610602041862
39411,1354194,7.772039503393394
39541,1750748,8.444407982475987
39881,306521,8.640245672814437
40330,2578149,7.608830155675802
40520,489872,8.163553590054228
41150,4625218,7.805315676593932
42150,473926,8.336332824588997
42410,2141871,7.76897574690533
42511,132629,8.345359407557146
44861,442320,7.479312259213997
46650,194451,8.66814574911864
47410,2467103,7.86825982673479
48221,188442,4.428325526171076
48890,261421,7.594512052345346
49261,131228,8.181459071435167
49380,2425135,7.320386538351053
50691,492895,7.670469108842156
51041,2276715,8.223006770351615
51630,901731,8.17800261972134
52680,195678,7.689833787777841
52741,2484967,7.796267359893021
53811,496731,7.936321524966652
54711,2231627,7.244956186541478
54911,1577474,7.732193391322095
55161,1947821,7.792546448993192
55171,3789592,7.065337949402658
55251,2463719,7.855159373541886
55470,1726328,6.838798186794819
55861,2522356,8.448050999346535
56360,2443326,6.881429850184592
56410,3801229,7.100980701248987
57591,212216,8.407869875687997
57711,327556,7.849886394134718
59011,5175577,8.260666750376442
59130,1118435,8.385298329350455
59260,5069705,7.952091341114703
60390,6222,8.536623788438588
60520,2818720,8.073052425598654
60521,986524,7.265945820420119
60730,5075707,6.9234287534777925
61020,117529,8.28909924481837
61560,5194960,7.106695799109026
61691,2266658,8.6057493114529
62090,2604131,8.003051601899104
62451,2435077,7.980905215206595
63830,2301271,7.7536479784971695
64000,2287253,7.862166002380441
64080,1083718,7.666076281139173
64530,1462245,7.10846382813158
66320,2279501,8.042060459245404
66860,2482997,7.3950554994414395
67000,2573148,7.935161204940778
67350,2209477,7.784348929085075
68131,4289227,7.961797104138303
68790,1610935,7.696153406825322
69580,3182068,8.009755032323579
69711,2588792,7.984997648076507
72241,2532359,6.988448477633608
73081,3786424,8.169541956359588
73301,986032,8.208620838644162
74030,4564129,7.76820412701744
74200,3741640,8.57647246500171
74571,2212149,7.736753743943389
76211,313514,7.0362441021319455
76220,2300478,8.487662953103241
76811,432544,7.618033924708713
78640,1636917,6.8970186753850635
79031,1201840,7.980019172767875
79070,4018180,6.088300438791939
79100,2229477,7.94986993955521
79380,3766759,7.953710172803599
79851,562680,7.909869010789011
80320,1709068,7.725942675023965
80530,4582423,7.690144478344556
80861,1523651,7.069883008331703
81450,2316186,7.8275819065343235
82160,4612210,7.680964626778846
82490,476483,7.755574112158194
83960,306445,7.8071198855901605
84471,484227,7.565859006573382
84801,6017890,7.931861974532876
84910,25357,8.01350721158216
85231,4148959,7.935161204940778
85321,2690529,7.56650579641295
85430,2343168,7.13254901494073
85580,3785716,8.349592233976008
86020,3593470,7.466490574294463
86070,1751584,7.854415496256273
86261,5119510,7.058471338757024
86470,128220,8.132540083849236
87071,713520,7.714361388006814
87860,692712,7.479728460698428
87891,4794718,8.036364066077224
88321,2527562,6.0609062670351
88751,4811725,8.260666750376442
89561,2362532,8.187187261148255
89581,2546856,8.2317265854958
90121,2577789,5.170961592138765
91421,504193,7.997411436977488
91441,1339374,8.18742953928477
91690,422,6.835594423529112
92030,1242504,7.682633546101302
93041,4752370,7.176626769678988
95610,2391185,7.845104061359197
95691,313787,7.60375989880892
96241,477223,7.727913183451958
96361,1853932,8.432071586796868
97300,1333065,8.233165677642235
97921,568079,8.353183343255315
98071,4183999,7.7469581878489535
98401,2012,7.896651120202981
98911,35960,6.390395601301761
99511,181149,8.337863401182227
100090,612487,7.627091570590204
100770,449072,8.392039412627755
102621,2571359,6.795337269187123
102640,3465649,8.027778406797735
102770,3768418,8.58723979074303
103041,2531639,7.946519803473647
103490,472043,7.67731677715339
103850,103863,8.592843169433127
103860,316084,6.833608657031072
104111,2712011,7.286465891686359
104461,129739,6.33251214264613
106071,1956388,8.455681249311393
106150,5144353,7.702717750351679
107391,2575859,8.33743316725382
108590,243334,7.591448818743875
108961,2401452,7.846857387097769
109040,214879,8.448319652263336
109061,2320592,8.095998229492162
109111,183602,7.95486397467334
109350,7209358,8.435188074998067
109651,778484,6.303399455810487
110240,4360447,8.23482028340105
110400,2599190,8.448638443867143
110580,1079,7.56320661649254
110601,911676,8.363490794468511
110610,4741048,8.619966511871747
110631,1806628,7.474626215574434
110871,2610042,8.39982627086413
110900,216878,7.5141028468481315
112441,5146501,6.842057487595769
112630,858237,7.945015825642256
112801,2321956,7.803764474897047
112821,313249,8.071926599025561
114131,4412509,6.839653914218126
114190,309421,8.01409628733256
114260,3863911,8.583238994964178
114681,3144355,7.860305053069766
116110,868187,7.701390366609449
116120,481522,7.9703099742205294
116540,2081705,7.791808820719102
117211,494407,8.665116710448192
117301,2989726,8.299764659903584
117361,931342,7.878744265668215
117431,5168251,8.587898647967545
117491,471599,7.672299271898507
117621,314177,8.257050706163708
118861,4018180,7.253500906350837
118961,120160,4.807454711305332
119901,1444766,4.944091975086557
119981,2242925,7.796320265543955
120750,2286863,6.438354312710296
120761,2215231,6.491468652470845
121171,2318816,6.0526040797133405
121980,1288384,6.478580917852216
122220,1353581,7.565150992673248
122321,2608564,5.672063425657802
122441,2209477,7.347791968574792
122600,264330,6.634761028044928
122641,4879087,7.922455021080772
122851,4177156,7.6602662601848595
123210,2145940,8.235204112765798
123531,5075125,7.830396441195111
123840,535707,7.707868399465879
125330,2467103,7.894286131921902
125400,2273687,7.9832220452343865
125511,466232,8.503822831309412
125620,2145175,7.968545188563046
125870,546726,7.139906343837678
126781,2596602,8.129068873037788
126920,2694951,7.009794185962795
126931,2377730,7.702717750351679
127841,1030757,7.408569077862063
128390,859217,7.349577005420905
128511,1442680,8.38139769728321
129711,2458140,8.309220075017448
129970,1299424,7.394035865077949
130031,1206977,6.647394858456319
130710,453415,6.726137867539924
131100,4908796,7.666373520225151
132541,2287671,7.95999430506751
132711,5118154,7.805315676593932
132771,2388495,7.9625000614882655
132950,4370989,8.004879430157079
132951,1239169,7.70300348345994
133210,2486590,7.572772698167096
133780,2486212,7.7763773255120725
133791,2085591,8.2317265854958
134151,5040484,8.069230437497229
135041,3766759,7.836850849740085
135400,2737696,7.753171165507082
135620,3954634,8.148820983972207
136081,4183999,8.05455572479879
137231,2260524,7.581569020066008
137381,4827193,7.540232644914063
137500,1817250,4.752506678301981
137601,4681675,7.477258880633265
139371,170101,7.772587999498469
141230,534430,8.424959846569156
141320,2577789,4.9629215472329395
141441,681470,8.335061401847717
142221,3763261,8.226764755097179
142250,800684,7.795952796450468
142670,4181938,7.954928122350138
142931,2388329,8.6419234919783
143241,4533115,7.983693624108617
143471,1214445,7.845940795405554
143881,447190,7.094286178986466
144650,1338181,7.2378300007356815
145061,122216,8.238830404899707
146370,4631686,7.818043820503126
147750,2883814,8.442826529002861
148191,4432252,7.072416545387449
148840,196603,7.990877704641243
148890,103890,7.279475979634829
149471,573666,8.3973997628329
149560,471599,7.355674169689179
149670,4552675,6.821511404128438
150390,2139892,8.51540958344012
150400,2391039,8.037446070391685
150680,2251427,7.724767484666169
150971,872931,6.2306821645776855
151111,484504,7.076143781596468
151121,28666,7.902403172912044
151990,34091,8.113757233446666
152101,4412509,6.753338408686865
152170,4295821,7.624364889009693
152611,3040795,8.03422580703095
153030,129634,6.935353890799135
153081,537558,8.601058324352167
154291,3693118,7.706044472026836
154851,1281472,7.958730843789501
155271,2205227,7.277217467292898
155281,829127,8.443067951205519
156241,1918003,7.485707774755654
156371,2260199,7.86589613681527
156390,4268950,8.620070922346352
156670,1932068,7.896699108250257
156980,2484994,7.37496099349231
157221,822326,8.053033201897723
157440,498948,7.9542427021582185
157551,1000352,7.854260419917174
158830,2272902,7.841796836719389
160011,2279417,8.182878458748403
160131,2575023,7.858971612547812
160170,673411,8.190575104984136
160360,3893974,8.412521280794031
160371,2430403,7.887253499876196
160510,2071570,7.607996219993496
160741,31876,7.201755297972938
163161,4421068,8.613523164290992
163400,464534,7.67343685159854
163631,3891124,6.658525525021025
164031,460023,6.7348714960394265
164170,4096036,8.446755861931935
166010,2577091,8.281736277673776
166191,2392274,7.807510826552478
166941,428685,7.957528190967576
167021,462665,6.490282991334864
167200,447103,7.117446417108741
167450,452117,5.536700272740158
167610,1510247,8.539867211596913
168160,1326209,8.072423771098485
168520,2579670,8.013880066936757
168551,2381753,7.755438416876623
168981,487276,6.917315441890289
169200,2208241,8.470179303440604
171081,2251382,7.4355776785321055
171410,2391259,6.405709498252808
172571,15656,7.264792105317056
172890,5220760,7.591448818743875
172951,36221,6.812813412044191
172990,305091,7.795495628070187
173070,2078915,8.12131947944075
173121,4877545,7.702717750351679
173501,389215,8.26566971208034
174010,4552675,7.952091341114703
174190,443517,7.912865068216166
174401,2879581,7.201472911813113
174700,321150,7.1776451979935025
175101,3174277,7.805315676593932
175500,2071831,5.926612152829396
175690,201483,5.977174222616843
176640,2525028,7.767159979825851
176700,1271808,7.798361581310818
176741,4020370,7.1518419372327875
176750,4311490,6.753338408686865
177511,311267,8.661157463668797
177681,2471471,8.454822718441472
178071,2482461,8.149082506092881
178091,4741048,8.63076393292216
178390,2180196,6.796989805872959
179720,2273687,7.806610373055318
179830,800684,7.605647043334943
179940,356451,7.756728389774522
180750,4005610,8.576927959274967
181480,438672,7.814033699004469
181510,2256539,7.050032504929109
182561,2277015,7.648434973206166
183081,463784,8.086984338561516
183231,1552736,7.97102269111813
183730,1796985,5.956797239066636
183860,2259706,7.729142999153207
184741,459282,8.356794869128633
185000,2382555,6.874010746810542
185320,1354988,8.2143571368146
185950,1829938,7.635005555896377
186450,162458,7.547493078552005
187570,2204362,6.347358942920113
188461,2600001,8.310389718248345
188641,481572,7.7319722732805305
189851,3448510,7.702717750351679
190181,644525,7.700099314175813
190650,402609,7.7890969362009095
190900,1046376,8.056183043055125
191450,2139892,6.27313511356106
191711,4075519,7.505572640573174
191811,460012,7.67242471429787
191921,4018180,7.340146994648664
192300,2610500,7.911497290321695
192551,2476171,8.399461739932722
192641,2550430,7.946538070659787
192701,1650579,7.710909369013488
193061,215689,8.34429872631584
194640,468013,7.394436945974229
195341,2341532,6.985026521883719
195961,4595326,7.838703138814141
196010,253112,8.299005619792581
196801,2215214,7.561351824177045
197080,2604421,7.781018054997557
197110,4673368,7.660394600455821
197441,2543439,7.6980760437620575
198871,4943551,7.958777215891376
199020,2063519,8.590987725681325
199950,2473078,7.781565466522283
200500,2340191,8.065707289434279
200971,2427627,8.0860938457232
200980,2334724,8.572907264251663
201100,2942662,6.994424547721809
201121,4025413,8.221160460918181
201190,387779,7.460697277842199
201601,2600366,8.047832492690677
201620,28498,7.200883530251233
201660,541600,7.94987972790445
202071,166554,8.220400280647151
202151,1185181,7.876401418251457
202481,3884554,6.689181272187175
202771,3916879,6.6413856288417605
204210,3228,7.903440276040159
204451,1798025,8.112263719274285
204561,145925,8.057831128940991
205040,3307879,7.483109363190458
205201,2599190,8.021296629952566
205951,625273,7.487157090773697
206130,2302653,8.009876696205803
