user_id,book_id
281,2461928
1250,31957
4241,196603
5140,468894
7781,2141951
8391,4684864
13350,2927125
13680,2712011
13810,2450736
14950,531001
14990,3262102
15651,634493
15710,2145220
15760,1251642
16510,2121783
16711,1352957
16751,3802522
17450,479190
17531,3836839
18110,2599190
20080,614433
21671,1612347
24231,2762412
25190,2129220
26301,482039
26670,1341085
26851,2577789
27991,2141884
28231,173943
28270,195089
28951,2770245
29361,436461
29700,3991237
30160,1292056
32451,2215245
33340,1722927
34041,2423293
36270,4603603
37081,2694951
38661,763349
39411,1354194
39541,1750748
39881,306521
40330,2578149
40520,489872
41150,4625218
42150,473926
42410,2141871
42511,132629
44861,442320
46650,194451
47410,2467103
48221,188442
48890,261421
49261,131228
49380,2425135
50691,492895
51041,2276715
51630,901731
52680,195678
52741,2484967
53811,496731
54711,2231627
54911,1577474
55161,1947821
55171,3789592
55251,2463719
55470,1726328
55861,2522356
56360,2443326
56410,3801229
57591,212216
57711,327556
59011,5175577
59130,1118435
59260,5069705
60390,6222
60520,2818720
60521,986524
60730,5075707
61020,117529
61560,5194960
61691,2266658
62090,2604131
62451,2435077
63830,2301271
64000,2287253
64080,1083718
64530,1462245
66320,2279501
66860,2482997
67000,2573148
67350,2209477
68131,4289227
68790,1610935
69580,3182068
69711,2588792
72241,2532359
73081,3786424
73301,986032
74030,4564129
74200,3741640
74571,2212149
76211,313514
76220,2300478
76811,432544
78640,1636917
79031,1201840
79070,4018180
79100,2229477
79380,3766759
79851,562680
80320,1709068
80530,4582423
80861,1523651
81450,2316186
82160,4612210
82490,476483
83960,306445
84471,484227
84801,6017890
84910,25357
85231,4148959
85321,2690529
85430,2343168
85580,3785716
86020,3593470
86070,1751584
86261,5119510
86470,128220
87071,713520
87860,692712
87891,4794718
88321,2527562
88751,4811725
89561,2362532
89581,2546856
90121,2577789
91421,504193
91441,1339374
91690,422
92030,1242504
93041,4752370
95610,2391185
95691,313787
96241,477223
96361,1853932
97300,1333065
97921,568079
98071,4183999
98401,2012
98911,35960
99511,181149
100090,612487
100770,449072
102621,2571359
102640,3465649
102770,3768418
103041,2531639
103490,472043
103850,103863
103860,316084
104111,2712011
104461,129739
106071,1956388
106150,5144353
107391,2575859
108590,243334
108961,2401452
109040,214879
109061,2320592
109111,183602
109350,7209358
109651,778484
110240,4360447
110400,2599190
110580,1079
110601,911676
110610,4741048
110631,1806628
110871,2610042
110900,216878
112441,5146501
112630,858237
112801,2321956
112821,313249
114131,4412509
114190,309421
114260,3863911
114681,3144355
116110,868187
116120,481522
116540,2081705
117211,494407
117301,2989726
117361,931342
117431,5168251
117491,471599
117621,314177
118861,4018180
118961,120160
119901,1444766
119981,2242925
120750,2286863
120761,2215231
121171,2318816
121980,1288384
122220,1353581
122321,2608564
122441,2209477
122600,264330
122641,4879087
122851,4177156
123210,2145940
123531,5075125
123840,535707
125330,2467103
125400,2273687
125511,466232
125620,2145175
125870,546726
126781,2596602
126920,2694951
126931,2377730
127841,1030757
128390,859217
128511,1442680
129711,2458140
129970,1299424
130031,1206977
130710,453415
131100,4908796
132541,2287671
132711,5118154
132771,2388495
132950,4370989
132951,1239169
133210,2486590
133780,2486212
133791,2085591
134151,5040484
135041,3766759
135400,2737696
135620,3954634
136081,4183999
137231,2260524
137381,4827193
137500,1817250
137601,4681675
139371,170101
141230,534430
141320,2577789
141441,681470
142221,3763261
142250,800684
142670,4181938
142931,2388329
143241,4533115
143471,1214445
143881,447190
144650,1338181
145061,122216
146370,4631686
147750,2883814
148191,4432252
148840,196603
148890,103890
149471,573666
149560,471599
149670,4552675
150390,2139892
150400,2391039
150680,2251427
150971,872931
151111,484504
151121,28666
151990,34091
152101,4412509
152170,4295821
152611,3040795
153030,129634
153081,537558
154291,3693118
154851,1281472
155271,2205227
155281,829127
156241,1918003
156371,2260199
156390,4268950
156670,1932068
156980,2484994
157221,822326
157440,498948
157551,1000352
158830,2272902
160011,2279417
160131,2575023
160170,673411
160360,3893974
160371,2430403
160510,2071570
160741,31876
163161,4421068
163400,464534
163631,3891124
164031,460023
164170,4096036
166010,2577091
166191,2392274
166941,428685
167021,462665
167200,447103
167450,452117
167610,1510247
168160,1326209
168520,2579670
168551,2381753
168981,487276
169200,2208241
171081,2251382
171410,2391259
172571,15656
172890,5220760
172951,36221
172990,305091
173070,2078915
173121,4877545
173501,389215
174010,4552675
174190,443517
174401,2879581
174700,321150
175101,3174277
175500,2071831
175690,201483
176640,2525028
176700,1271808
176741,4020370
176750,4311490
177511,311267
177681,2471471
178071,2482461
178091,4741048
178390,2180196
179720,2273687
179830,800684
179940,356451
180750,4005610
181480,438672
181510,2256539
182561,2277015
183081,463784
183231,1552736
183730,1796985
183860,2259706
184741,459282
185000,2382555
185320,1354988
185950,1829938
186450,162458
187570,2204362
188461,2600001
188641,481572
189851,3448510
190181,644525
190650,402609
190900,1046376
191450,2139892
191711,4075519
191811,460012
191921,4018180
192300,2610500
192551,2476171
192641,2550430
192701,1650579
193061,215689
194640,468013
195341,2341532
195961,4595326
196010,253112
196801,2215214
197080,2604421
197110,4673368
197441,2543439
198871,4943551
199020,2063519
199950,2473078
200500,2340191
200971,2427627
200980,2334724
201100,2942662
201121,4025413
201190,387779
201601,2600366
201620,28498
201660,541600
202071,166554
202151,1185181
202481,3884554
202771,3916879
204210,3228
204451,1798025
204561,145925
205040,3307879
205201,2599190
205951,625273
206130,2302653
206241,850123
206420,2438898
206570,9695
206860,2371874
207150,840112
207540,312722
207710,414903
207751,4238251
207790,2131332
208230,2694951
208650,2854876
208760,1826129
208950,1389198
209920,320876
209971,4268815
210401,1868694
210541,561983
210561,716862
210941,2372787
211131,454135
212161,538751
212341,2466103
212350,3908170
213001,541497
213090,2528013
213410,693650
213950,2854876
214221,2404808
214300,5168
215210,1130783
215301,127232
215510,5992732
216060,2595480
216311,355439
216530,490080
217081,2737394
217411,212216
217611,1004181
217860,4311712
218611,931342
219500,8467358
219851,4396336
219980,1277744
220931,2560622
221411,8369
221950,308428
222591,261524
223341,1198693
223760,478773
224191,2447140
224341,2391405
224491,2285934
225340,2368374
225600,324393
225791,2256249
226141,3442753
226491,449930
226711,3113920
227021,2141878
227091,1242
227161,3113920
227351,2141951
227440,424004
227521,2381753
227530,433138
227921,435689
228910,491287
229460,1738984
229621,374583
230450,4251175
230720,5941771
230851,5679028
231280,2912968
231510,3795157
231690,2854540
231881,1469286
232370,717
232611,15311
233250,99875
233511,19071
233860,2077927
234470,273610
234901,326664
235121,6034
235171,1720918
236180,1100180
237030,305091
237191,5240974
237320,3758968
239110,1274157
239121,482090
239561,2753592
239660,2145226
239710,314889
239930,308125
240031,462548
240490,230222
241811,2927122
242281,25357
242290,504685
242550,1767667
242971,1079
243221,2576730
243501,2435139
243751,2579670
243871,18790
244010,1198519
244091,3441835
244191,2308809
244320,460790
244761,2477635
244951,714189
244971,5075125
244990,1271808
245240,471655
245720,307196
245881,2198457
246280,2476538
246641,461022
246770,1753316
247231,449623
247851,514610
248091,122054
248490,2464530
248671,4641646
249090,2372666
249570,763611
249630,1250114
249720,4421068
251211,3727723
251250,573120
251410,5119
251600,2473942
251990,982417
252040,304476
252550,2106490
253001,691004
253761,469966
254121,982720
254280,681470
254461,1546667
254500,2344017
255161,273772
255381,1730066
255700,4127287
255711,1836656
255901,2378091
255920,485341
255931,2238727
256290,625734
256340,999574
256781,2286120
256860,2300795
257041,2600366
257331,5108425
257551,2297476
258471,2221677
258491,1354194
258631,2259919
259320,2450614
259450,3853429
260430,1826143
260940,461023
261340,2470824
261551,459282
262251,826458
262620,464946
262720,4029277
262760,3954850
263391,2340891
263440,229709
265481,4876090
266530,2604672
267521,2580260
268550,226126
268651,314889
268790,2409026
268861,5039041
268991,2426709
269020,6447652
269061,6841975
269361,4394638
269481,7078906
269500,975284
269540,22695
270311,305091
270491,5036077
270750,1415586
271090,901725
271710,2318061
272100,1273027
272311,2436870
273230,1609097
273850,1253683
274771,502441
278861,304531
279461,2856001
279580,511816
279940,1552732
280721,4757194
281471,3083248
281531,468389
282750,4387630
282941,232739
284340,4143616
286610,3877819
287781,2214808
287991,2216183
290920,493188
293591,3103204
294480,470346
295291,2291653
296740,842340
297470,387779
299441,6841975
300190,1350395
301720,2463962
302910,1077459
303021,2427684
304091,485720
306890,1389198
307100,1339176
307151,2854876
307791,2602455
307800,8336450
309371,1118435
309841,1326209
310530,875930
311001,4421068
